longitude,latitude,SO2_column_number_density_orig,CH4_column_volume_mixing_ratio_dry_air_orig,CO_column_number_density_orig,tropospheric_HCHO_column_number_density_orig,tropospheric_NO2_column_number_density_orig,O3_column_number_density_orig,CO_column_number_density_err,tropospheric_HCHO_column_number_density_err,tropospheric_NO2_column_number_density_err,O3_column_number_density_err,SO2_column_number_density_err,CH4_column_volume_mixing_ratio_dry_air_err,CO_column_number_density_pred,tropospheric_HCHO_column_number_density_pred,tropospheric_NO2_column_number_density_pred,O3_column_number_density_pred,SO2_column_number_density_pred,CH4_column_volume_mixing_ratio_dry_air_pred,errsum,errabs
-0.5883965111,51.23541223,59.6249379,31.9732058,49.18687033,70.45617206,19.60532532,42.28037842,9.732948547,-20.12494189,19.64207305,10.74022858,-13.05132569,1.402473215,58.91981888,50.33123016,39.24739838,53.02060699,46.57361221,33.37567902,8.341455811,74.69399097
-0.5794133583,51.23541223,57.19049693,31.76098528,47.79859158,59.393634,19.81158948,44.57071537,1.723461187,-12.0655357,6.821345092,0.4931426594,-10.67655039,-3.120869542,49.52205276,47.3280983,26.63293457,45.06385803,46.51394653,28.64011574,-16.8250067,34.90090458
-0.5704302054,51.23541223,57.19049693,31.76098528,47.79859158,59.393634,19.81158948,44.57071537,2.343715704,-12.16189114,9.192215682,1.412644918,-8.85318232,-2.639439488,50.14230728,47.23174286,29.00380516,45.98336029,48.33731461,29.12154579,-10.70593665,36.60308925
-0.5614470526,51.23541223,54.29278891,33.23749003,43.43339865,64.88086776,19.9829617,45.18048942,10.94958552,-16.7690628,10.56747623,2.139681936,-8.795024323,-0.1019729143,54.38298416,48.11180496,30.55043793,47.32017136,45.49776459,33.13551712,-2.00931636,49.32280372
-0.5524638997,51.23541223,53.84302848,33.33942446,39.0453277,65.45101988,18.55688423,43.94341711,15.81872793,-18.8512274,7.934820716,5.150943245,-8.269130168,0.4131428334,54.86405563,46.59979248,26.49170494,49.09436035,45.57389832,33.75256729,2.197277157,56.4379923
-0.5434807469,51.23541223,48.89558678,30.84350347,36.30172867,50.77071671,16.37537433,50.207088,17.75187164,-4.439856577,12.71263646,-2.488452442,-0.2415378603,-0.7891554735,54.05360031,46.33086014,29.08801079,47.71863556,48.65404892,30.05434799,22.50550575,38.42351045
-0.5344975941,51.23541223,46.8066739,30.78497927,31.6611387,35.60473411,13.28332877,51.86654887,11.28678687,9.011537863,6.333381898,-8.508585304,1.073350059,-6.416731279,42.94792557,44.61627197,19.61671066,43.35796356,47.88002396,24.36824799,12.77974011,42.63037327
-0.5255144412,51.23541223,47.79592487,30.25991753,31.90738152,39.44586718,12.09743247,49.22661196,14.85621788,6.838140847,11.3795878,-2.755676139,-1.655120581,1.741848676,46.7635994,46.28400803,23.47702026,46.47093582,46.14080429,32.0017662,30.40499848,39.22659192
-0.5165312884,51.23541223,59.94837434,30.47105154,30.52259173,36.1921423,12.23716481,50.22232053,10.30096326,9.345771976,10.70357577,-9.153663606,-11.40469606,-6.110253654,40.82355499,45.53791428,22.94074059,41.06865692,48.54367828,24.36079788,3.681697694,57.01892433
-0.5075481355,51.23541223,63.61010023,28.92799964,21.53478368,38.06560594,11.14793157,49.91300895,18.14159647,6.562735735,9.191082487,-12.05686119,-15.03873869,-5.984405662,39.67638016,44.62834167,20.33901405,37.85614777,48.57136154,22.94359398,0.8154091551,66.97542024
-0.4985649827,51.23541223,65.62131624,27.44039706,23.09844922,49.20480564,10.90143834,46.60304218,17.13121844,-3.745775487,7.893006697,-6.526862677,-20.57280092,-2.28855494,40.22966766,45.45903015,18.79444504,40.0761795,45.04851532,25.15184212,-8.109768881,58.15821916
-0.4895818298,51.23541223,67.48109328,23.26993703,20.08055907,47.34060408,9.460683729,47.1824566,20.17205399,-2.063168778,9.552568529,-4.485202418,-21.21060835,1.58829738,40.25261307,45.2774353,19.01325226,42.69725418,46.27048492,24.85823441,3.553940355,59.07189945
-0.480598677,51.23541223,67.48109328,23.26993703,20.08055907,47.34060408,9.460683729,47.1824566,19.37182206,-1.971604599,11.20522699,-5.172084437,-19.30414854,1.385111345,39.45238113,45.36899948,20.66591072,42.01037216,48.17694473,24.65504837,5.514322817,58.40999798
-0.4716155242,51.23541223,70.88594281,26.97096704,19.98569406,44.6381564,10.38117553,46.33507139,17.9419068,0.9411473439,7.712351312,-5.685367413,-25.45609509,-1.417029124,37.92760086,45.57930374,18.09352684,40.64970398,45.42984772,25.55393791,-5.963086178,59.15389708
-0.4626323713,51.23541223,72.3468067,25.29168948,19.00441378,37.41567019,8.939074845,41.81990649,25.43203336,7.098688335,9.371836334,-1.658235803,-23.9453594,1.65076009,44.43644714,44.51435852,18.31091118,40.16167068,48.4014473,26.94244957,17.94972291,69.15691333
-0.4536492185,51.23541223,73.53451987,24.18921649,23.10381989,30.52690508,8.751847274,40.45755575,19.33176894,13.84081648,9.739949219,-0.09875295287,-23.51195212,-1.205530039,42.43558884,44.36772156,18.49179649,40.3588028,50.02256775,22.98368645,18.09629953,67.72876975
-0.4446660656,51.23541223,74.03434707,22.84348558,22.56382827,29.79441529,9.27867978,38.6186245,18.98208543,14.89031905,12.75123508,3.164120863,-22.55130721,-1.757315379,41.5459137,44.68473434,22.02991486,41.78274536,51.48303986,21.0861702,25.47913783,74.09638301
-0.42669976,51.23541223,77.17330127,24.46963086,24.68467804,21.44428052,7.781415141,35.06071832,17.18028168,22.87008487,10.58666881,5.166786409,-27.40817981,-2.458961149,41.86495972,44.31436539,18.36808395,40.22750473,49.76512146,22.01066971,25.93668081,85.67096272
-0.4177166071,51.23541223,70.55557435,25.96525452,27.67970094,24.79368906,7.339668112,35.33184106,9.445741569,18.3115241,13.69425408,-0.4415746433,-14.58252138,-7.420317384,37.1254425,43.10521317,21.0339222,34.89026642,55.97305298,18.54493713,19.00710635,63.89593316
-0.4087334543,51.23541223,51.09455577,25.54633356,31.10553999,27.5984356,8.209910462,34.84160849,8.37341814,15.77000694,12.89603703,2.301991977,4.14177235,-6.21296144,39.47895813,43.36844254,21.10594749,37.14360046,55.23632813,19.33337212,37.270265,49.69618788
-0.3997503014,51.23541223,37.42374323,24.61510726,30.99602337,34.94037702,9.757463269,34.84623142,4.641469762,7.746546964,6.307470507,-2.472425424,12.72326758,-4.073443136,35.63749313,42.68692398,16.06493378,32.373806,50.1470108,20.54166412,24.87288625,37.96462337
-0.3907671486,51.23541223,37.42374323,24.61510726,30.99602337,34.94037702,9.757463269,34.84623142,10.76548938,11.23848651,10.31217975,3.243978537,6.370377562,3.45729188,41.76151276,46.17886353,20.06964302,38.09020996,43.79412079,28.07239914,45.38780362,45.38780362
-0.3817839958,51.23541223,29.53998912,23.89008929,33.09967012,38.23619311,10.54213226,37.23246227,12.17471343,7.292367532,8.802889945,3.338559765,14.44584691,3.713441591,45.27438354,45.52856064,19.3450222,40.57102203,43.98583603,27.60353088,49.76781917,49.76781917
-0.3728008429,51.23541223,32.15714693,22.14777065,34.20995672,36.10384898,11.64341441,34.70412889,10.39328424,7.994348958,5.238415806,4.67420134,15.0653491,1.795907253,44.60324097,44.09819794,16.88183022,39.37833023,47.22249603,23.9436779,45.16150671,45.16150671
-0.3638176901,51.23541223,31.81548465,22.19798331,36.78932457,35.45135802,11.04866239,32.3208577,10.92246361,9.916790779,6.908538615,5.832966152,13.23028027,6.471105054,47.71178818,45.3681488,17.957201,38.15382385,45.04576492,28.66908836,53.28214448,53.28214448
-0.3548345372,51.23541223,38.27290511,23.48632287,39.78450771,37.36969262,11.27327334,34.45380778,11.66569523,8.312470622,13.17008985,10.24013525,10.29226899,5.832353129,51.45020294,45.68216324,24.44336319,44.69394302,48.5651741,29.31867599,59.51301307,59.51301307
-0.3458513844,51.23541223,42.81165594,23.91598221,39.00636384,41.75622498,12.25292736,38.27325414,8.882544547,6.461392058,12.62196011,6.213878888,0.6942759132,7.622826613,47.88890839,48.21761703,24.87488747,44.48713303,43.50593185,31.53880882,42.49687813,42.49687813
-0.3368682315,51.23541223,46.14333502,25.92487843,42.15139687,42.70293041,13.60600001,38.51535829,5.409603952,3.877746625,11.20950216,4.077502882,0.681616153,2.178124121,47.56100082,46.58067703,24.81550217,42.59286118,46.82495117,28.10300255,27.43409589,27.43409589
-0.3278850787,51.23541223,44.87004255,26.35367839,45.1998652,53.89513319,14.29442173,36.39036414,7.732950351,-6.618399792,14.1970219,6.84283975,2.394537227,3.926015211,52.93281555,47.2767334,28.49144363,43.23320389,47.26457977,30.2796936,28.47496465,41.71176423
-0.3189019259,51.23541223,48.99231079,26.14130032,45.4611613,56.70657536,14.04195727,38.89005442,4.262605031,-8.698694198,17.21214735,6.936151791,-0.1845028638,1.28781307,49.72376633,48.00788116,31.25410461,45.82620621,48.80780792,27.42911339,20.81552018,38.5819143
-0.309918773,51.23541223,40.84540097,28.43136913,45.60615041,61.03415256,14.41172949,40.72980501,-7.025717522,-15.54727512,5.549467407,-2.903743762,6.86783298,-3.931060141,38.58043289,45.48687744,19.9611969,37.82606125,47.71323395,24.50030899,-16.99049616,41.82509693
-0.3009356202,51.23541223,40.84540097,28.43136913,45.60615041,61.03415256,14.41172949,40.72980501,-5.300761009,-15.29174762,5.919014297,-0.2989654723,5.510323367,-2.183802908,40.3053894,45.74240494,20.33074379,40.43083954,46.35572433,26.24756622,-11.64593935,34.50461468
-0.2919524673,51.23541223,47.36270869,27.89172585,46.03617796,62.22380721,13.28887889,42.3868528,-2.245707838,-15.90199553,8.908100633,3.962089008,-1.697574258,-1.090416266,43.79047012,46.32181168,22.19697952,46.3489418,45.66513443,26.80130959,-8.065504251,33.80588353
-0.2829693145,51.23541223,47.07081479,29.95730399,45.40944472,53.36952829,11.88051722,42.90016394,-1.63280287,-6.943384645,12.0811508,2.823541355,-0.02703732664,-4.382873527,43.77664185,46.42614365,23.96166801,45.72370529,47.04377747,25.57443047,1.918593784,27.89079052
-0.2739861617,51.23541223,53.77600003,31.55719103,43.75726101,54.87597625,12.38041077,45.80514307,-3.337068296,-9.981643363,5.566004179,-4.859418587,-6.392466548,-7.592499864,40.42019272,44.89433289,17.94641495,40.94572449,47.38353348,23.96469116,-26.59709248,37.72910084
-0.2650030088,51.23541223,53.73774412,31.69144277,40.87636275,47.46174997,11.77916148,45.01062164,-0.09049314799,-3.402534419,3.902029007,-5.925309755,-7.253697185,-8.623346613,40.7858696,44.05921555,15.68119049,39.08531189,46.48404694,23.06809616,-21.39335211,29.19741013
-0.256019856,51.23541223,54.89146004,30.52115188,35.94678492,50.46428651,12.1727548,45.48284432,5.47231298,-5.927402203,5.711917363,-6.177287065,-9.251285172,-5.516917566,41.4190979,44.53688431,17.88467216,39.30555725,45.64017487,25.00423431,-15.68866166,38.05712235
-0.2470367031,51.23541223,50.94089032,31.51281217,36.27296649,41.74946852,13.52037213,43.64111091,4.578176391,2.513711263,3.860761898,-4.648973004,-3.058653836,-7.904716999,40.85114288,44.26317978,17.38113403,38.99213791,47.88223648,23.60809517,-4.659694286,26.56499339
-0.2380535503,51.23541223,50.97406912,33.08370575,38.95688878,36.25120284,15.47426632,42.2202739,11.47803248,9.797552806,7.889116016,5.30513961,-4.387231354,-3.61325249,50.43492126,46.04875565,23.36338234,47.52541351,46.58683777,29.47045326,26.46935707,42.47032476
-0.2290703975,51.23541223,50.37621235,38.49678405,40.67364935,40.66126769,16.65752072,40.17049225,4.435016117,4.398844306,3.499122189,4.561647341,-3.226271861,-14.09131225,45.10866547,45.060112,20.15664291,44.73213959,47.14994049,24.4054718,-0.4229541603,34.21221407
-0.2200872446,51.23541223,50.37621235,38.49678405,40.67364935,40.66126769,16.65752072,40.17049225,6.095374546,8.857325141,17.17571597,8.21097748,-4.08604359,-8.191196285,46.7690239,49.51859283,33.83323669,48.38146973,46.29016876,30.30558777,28.06215326,52.61663301
-0.2111040918,51.23541223,46.66911569,39.02599535,37.30376358,40.7190093,15.82589657,40.62625279,9.322701262,6.631309607,10.68408649,4.792723037,0.2695134628,-12.0724164,46.62646484,47.35031891,26.50998306,45.41897583,46.93862915,26.95357895,19.62791745,43.77275026
-0.2021209389,51.23541223,38.42326185,41.54661021,40.41680701,35.91439579,16.70843573,42.52913035,10.3836004,12.22931148,13.63409547,3.142244927,8.927350787,-11.80837855,50.80040741,48.14370728,30.3425312,45.67137527,47.35061264,29.73823166,36.50822452,60.12498162
-0.1931377861,51.23541223,38.80622204,45.17079625,44.86060264,53.94742282,16.3047728,42.62417497,6.555866933,-6.690705138,13.60017067,2.425103287,8.890372196,-14.79623875,51.41646957,47.25671768,29.90494347,45.04927826,47.69659424,30.3745575,9.984569194,52.95845698
-0.1841546332,51.23541223,39.42925508,43.28074451,42.16859304,58.33969846,16.45737801,41.97044418,6.662141209,-10.92077985,12.7092575,-0.7354054213,10.80238097,-16.16218754,48.83073425,47.41891861,29.16663551,41.23503876,50.23163605,27.11855698,2.355406867,57.99215249
-0.1751714804,51.23541223,38.7438408,38.91752674,44.60931583,63.53469331,17.0988612,41.22588922,3.459795044,-16.741839,9.779650229,0.8071002804,10.74224318,-12.7358823,48.06911087,46.79285431,26.87851143,42.0329895,49.48608398,26.18164444,-4.688932568,54.26651004
-0.1661883276,51.23541223,32.26090903,33.77232736,42.80247519,65.12004533,17.67061927,40.96839722,12.87769678,-14.29667344,20.33016656,10.21228592,13.45942789,0.3201065692,55.68017197,50.82337189,38.00078583,51.18068314,45.72033691,34.09243393,42.90301027,71.49635715
-0.1572051747,51.23541223,36.995598,32.22645076,45.82597124,69.12917496,18.52604599,41.18993491,-0.7622009436,-23.3025682,6.335491945,1.955294427,12.89062484,-8.790272551,45.06377029,45.82660675,24.86153793,43.14522934,49.88622284,23.43617821,-11.67363049,54.03645291
-0.1482220219,51.23541223,45.42667291,27.45050233,46.5082061,66.0296443,18.41151423,40.80736771,-6.740853044,-20.79392271,0.4208183837,0.1231170657,2.67014029,-3.939422542,39.76735306,45.23572159,18.83233261,40.93048477,48.0968132,23.51107979,-28.26012256,34.68827404
-0.139238869,51.23541223,44.60839633,27.73840059,46.94347452,52.83354476,17.85587356,42.80784037,1.112021691,-5.955512076,9.696090247,6.129381161,2.666155059,0.006125320515,48.05549622,46.87803268,27.55196381,48.93722153,47.27455139,27.74452591,13.6542614,25.56528555
-0.1302557162,51.23541223,44.60839633,27.73840059,46.94347452,52.83354476,17.85587356,42.80784037,-1.87712931,-7.457087546,2.405231024,0.5145053677,1.637422759,-1.81272615,45.06634521,45.37645721,20.26110458,43.32234573,46.24581909,25.92567444,-6.589783856,15.70410216
-0.1212725634,51.23541223,41.24924104,24.60120044,44.05823469,49.09228683,16.94398779,44.25415432,5.09142351,-2.508851767,9.248999652,5.782977939,5.876334982,3.846624037,49.1496582,46.58343506,26.19298744,50.03713226,47.12557602,28.44782448,27.33750835,32.35521189
-0.1122894105,51.23541223,38.40410589,24.66208313,44.33786508,55.11256911,16.56939993,45.41900025,4.274527342,-8.829339282,7.635788817,0.3808158831,8.581821689,4.55226089,48.61239243,46.28322983,24.20518875,45.79981613,46.98592758,29.21434402,16.59587534,34.2545539
-0.1033062577,51.23541223,39.82592374,27.66521853,45.45886029,63.63399096,16.64234428,44.30846999,7.363157384,-16.17423983,10.66428108,5.87389161,3.114639457,7.450229468,52.82201767,47.45975113,27.30662537,50.1823616,42.9405632,35.115448,18.29195917,50.64043883
-0.09432310483,51.23541223,35.02365758,29.30632066,47.37246976,61.70569389,14.66402674,44.36065677,3.641129638,-15.34005897,7.26101064,3.726520503,7.803681592,5.533500204,51.0135994,46.36563492,21.92503738,48.08717728,42.82733917,34.83982086,12.62578361,43.30590155
-0.08533995199,51.23541223,32.83756905,34.81390379,51.68655495,52.69435201,14.0004172,43.53851245,-4.583287278,-6.877060747,4.462345634,-2.65257953,9.613480752,-3.906967141,47.10326767,45.81729126,18.46276283,40.88593292,42.4510498,30.90693665,-3.94406831,32.09572108
-0.07635679915,51.23541223,33.74676161,35.83231624,51.6538229,54.20894179,15.11158356,41.4629484,-4.108801846,-9.310996388,2.627290877,2.781649988,9.420016959,-7.495880921,47.54502106,44.8979454,17.73887444,44.24459839,43.16677856,28.33643532,-6.086721332,35.74463698
-0.06737364631,51.23541223,32.83629205,34.63531256,53.19303726,55.74274238,15.12583784,40.29743725,-7.241689907,-10.72248634,4.087357961,3.949472844,11.56972144,-6.28759909,45.95134735,45.02025604,19.2131958,44.2469101,44.40601349,28.34771347,-4.645223094,43.85832758
-0.05839049347,51.23541223,37.95646416,34.57981566,54.90447076,58.78106155,14.77498621,39.91502529,-2.237829522,-12.44662323,9.530405104,9.902170607,6.347422258,-1.252514636,52.66664124,46.33443832,24.30539131,49.81719589,44.30388641,33.32730103,9.843030581,41.71696536
-0.04940734063,51.23541223,37.27013226,35.2830793,55.13810695,46.52259183,16.26987989,39.21932381,-9.172996167,0.2176616226,4.374544548,5.894148172,4.580278203,-2.485857159,45.96511078,46.74025345,20.64442444,45.11347198,41.85041046,32.79722214,3.40777922,26.72548587
-0.04042418779,51.23541223,37.27013226,35.2830793,55.13810695,46.52259183,16.26987989,39.21932381,-7.795768383,-1.001710173,4.025593209,4.258699716,7.733651921,-6.352335125,47.34233856,45.52088165,20.2954731,43.47802353,45.00378418,28.93074417,0.8681311638,31.16775853
-0.03144103494,51.23541223,33.3198786,32.2088667,57.03343666,49.36025672,16.28931723,36.74494468,-6.734829786,-3.024628214,3.884636777,7.542649163,9.111811614,0.1669458256,50.29860687,46.33562851,20.17395401,44.28759384,42.43169022,32.37581253,10.94658538,30.46550138
-0.0224578821,51.23541223,51.01942786,35.47364406,57.03738693,52.6165007,17.47348057,37.05314604,-8.37243179,-6.365928496,3.094350473,7.800758683,-8.123096074,-2.833682816,48.66495514,46.2505722,20.56783104,44.85390472,42.89633179,32.63996124,-14.80003002,36.59024833
-0.01347472926,51.23541223,61.66364628,36.56587698,57.3240761,56.21128291,18.32838289,39.0460945,-9.233229081,-10.50689143,0.9830222953,6.499536912,-17.96798282,-6.927773498,48.09084702,45.70439148,19.31140518,45.54563141,43.69566345,29.63810349,-37.15331762,52.11843604
-0.004491576421,51.23541223,61.99197906,35.0452367,52.89631809,69.90474975,17.57494591,41.58949926,-1.53758396,-23.76550186,4.828380123,3.026894787,-17.77916855,-3.368871804,51.35873413,46.13924789,22.40332603,44.61639404,44.21281052,31.6763649,-38.59585126,54.30640108
0.004491576421,51.23541223,61.48018757,35.30650432,57.97008278,80.08640067,17.81913858,40.97281474,-6.09282829,-34.12279288,4.482214874,4.14978582,-16.34327808,-5.458478047,51.87725449,45.96360779,22.30135345,45.12260056,45.13690948,29.84802628,-53.38537661,70.649378
0.01347472926,51.23541223,63.90746991,35.44371363,61.09188178,80.50817453,16.84428757,38.64554649,-14.69597343,-35.1389538,5.221134485,3.572841113,-14.99738996,-10.60606715,46.39590836,45.36922073,22.06542206,42.2183876,48.91007996,24.83764648,-66.64440873,84.23235993
0.0224578821,51.23541223,60.72221457,35.76595381,62.67640047,74.47244161,16.69255211,41.09854594,-19.86161166,-29.90584462,4.076548082,-3.092198287,-10.08369529,-12.64041021,42.81478882,44.56659698,20.76910019,38.00634766,50.63851929,23.12554359,-71.50721199,79.66030815
0.03144103494,51.23541223,58.31954815,37.20703674,60.69112023,73.7011943,17.29734204,40.46466628,-17.5913163,-28.10573913,-1.629288416,4.504900064,-14.68221142,-6.318017728,43.09980392,45.59545517,15.66805363,44.96956635,43.63733673,30.88901901,-63.82167294,72.83147306
0.04042418779,51.23541223,60.28640031,34.55342211,62.60109127,68.75079081,17.75654957,39.6169511,-11.69128597,-24.3628628,-0.1905095359,1.23731602,-13.67350434,-6.356913707,50.9098053,44.38792801,17.56604004,40.85426712,46.61289597,28.19650841,-55.03776033,57.51239237
